shop_id,item_id,date,item_cnt_day
7,16118,2014-12-15,1.0
7,16184,2014-12-15,1.0
7,16790,2014-12-15,1.0
7,17482,2014-12-15,1.0
7,17717,2014-12-15,1.0
7,18974,2014-12-15,1.0
7,20462,2014-12-15,1.0
7,20949,2014-12-15,5.0
2,1549,2014-12-16,1.0
2,1856,2014-12-16,-1.0
2,2293,2014-12-16,1.0
2,2309,2014-12-16,1.0
2,2443,2014-12-16,1.0
2,2808,2014-12-16,1.0
2,3029,2014-12-16,2.0
2,3077,2014-12-16,1.0
2,3340,2014-12-16,3.0
2,3341,2014-12-16,1.0
2,3342,2014-12-16,1.0
2,3343,2014-12-16,2.0
2,3461,2014-12-16,1.0
2,3462,2014-12-16,1.0
2,3733,2014-12-16,1.0
2,4247,2014-12-16,2.0
2,4337,2014-12-16,1.0
2,4479,2014-12-16,1.0
2,5243,2014-12-16,-1.0
2,5634,2014-12-16,1.0
2,5657,2014-12-16,1.0
2,5814,2014-12-16,1.0
2,5820,2014-12-16,1.0
2,5900,2014-12-16,1.0
2,6063,2014-12-16,1.0
2,6675,2014-12-16,1.0
2,7173,2014-12-16,1.0
2,7807,2014-12-16,2.0
2,7893,2014-12-16,1.0
2,7935,2014-12-16,1.0
2,8452,2014-12-16,2.0
2,8703,2014-12-16,1.0
2,9396,2014-12-16,1.0
2,9403,2014-12-16,1.0
2,9404,2014-12-16,1.0
2,13071,2014-12-16,1.0
2,13400,2014-12-16,1.0
2,13401,2014-12-16,1.0
2,13404,2014-12-16,1.0
2,13442,2014-12-16,1.0
2,13443,2014-12-16,2.0
2,15041,2014-12-16,1.0
2,16205,2014-12-16,1.0
2,16287,2014-12-16,1.0
2,17659,2014-12-16,1.0
2,17717,2014-12-16,2.0
2,20949,2014-12-16,2.0
3,3027,2014-12-16,1.0
3,3342,2014-12-16,1.0
3,3460,2014-12-16,1.0
3,3698,2014-12-16,1.0
3,7852,2014-12-16,1.0
3,9994,2014-12-16,1.0
3,10379,2014-12-16,1.0
3,17717,2014-12-16,1.0
3,18974,2014-12-16,1.0
3,19439,2014-12-16,1.0
4,1075,2014-12-16,1.0
4,1905,2014-12-16,1.0
4,2416,2014-12-16,1.0
4,2876,2014-12-16,1.0
4,2878,2014-12-16,1.0
4,2934,2014-12-16,1.0
4,3115,2014-12-16,1.0
4,3340,2014-12-16,1.0
4,3342,2014-12-16,1.0
4,3393,2014-12-16,1.0
4,3460,2014-12-16,1.0
4,3677,2014-12-16,1.0
4,3707,2014-12-16,1.0
4,4231,2014-12-16,1.0
4,5272,2014-12-16,1.0
4,5319,2014-12-16,1.0
4,5323,2014-12-16,1.0
4,5657,2014-12-16,1.0
4,5660,2014-12-16,1.0
4,5823,2014-12-16,2.0
4,7207,2014-12-16,1.0
4,7724,2014-12-16,1.0
4,7968,2014-12-16,1.0
4,8218,2014-12-16,1.0
4,8685,2014-12-16,1.0
4,8758,2014-12-16,1.0
4,9048,2014-12-16,1.0
4,9050,2014-12-16,1.0
4,9396,2014-12-16,1.0
4,10518,2014-12-16,1.0
4,12823,2014-12-16,1.0
4,13443,2014-12-16,2.0
4,14062,2014-12-16,1.0
4,14142,2014-12-16,1.0
4,14307,2014-12-16,1.0
4,16056,2014-12-16,1.0
4,16206,2014-12-16,1.0
4,16790,2014-12-16,1.0
4,17260,2014-12-16,1.0
4,17269,2014-12-16,1.0
4,17717,2014-12-16,2.0
4,20814,2014-12-16,1.0
4,20949,2014-12-16,12.0
5,1497,2014-12-16,1.0
5,3236,2014-12-16,1.0
5,3461,2014-12-16,1.0
5,3462,2014-12-16,1.0
5,3733,2014-12-16,1.0
5,3823,2014-12-16,1.0
5,4479,2014-12-16,1.0
5,4806,2014-12-16,1.0
5,4821,2014-12-16,1.0
5,5319,2014-12-16,1.0
5,5470,2014-12-16,1.0
5,6488,2014-12-16,1.0
5,6501,2014-12-16,1.0
5,6503,2014-12-16,1.0
5,7793,2014-12-16,1.0
5,7856,2014-12-16,1.0
5,7863,2014-12-16,1.0
5,8366,2014-12-16,1.0
5,8377,2014-12-16,1.0
5,9405,2014-12-16,1.0
5,9994,2014-12-16,1.0
5,10379,2014-12-16,1.0
5,11178,2014-12-16,1.0
5,12610,2014-12-16,1.0
5,12926,2014-12-16,1.0
5,13439,2014-12-16,1.0
5,13491,2014-12-16,1.0
5,14142,2014-12-16,1.0
5,14654,2014-12-16,1.0
5,14861,2014-12-16,1.0
5,15346,2014-12-16,1.0
5,15404,2014-12-16,1.0
5,15558,2014-12-16,1.0
5,16059,2014-12-16,1.0
5,16434,2014-12-16,1.0
5,16664,2014-12-16,1.0
5,17481,2014-12-16,1.0
5,17659,2014-12-16,1.0
5,17717,2014-12-16,2.0
5,18445,2014-12-16,1.0
5,18454,2014-12-16,1.0
5,19116,2014-12-16,1.0
5,19916,2014-12-16,1.0
5,20650,2014-12-16,-1.0
5,20653,2014-12-16,1.0
5,20949,2014-12-16,3.0
5,21357,2014-12-16,1.0
5,21669,2014-12-16,1.0
5,21726,2014-12-16,1.0
6,482,2014-12-16,1.0
6,486,2014-12-16,1.0
6,806,2014-12-16,1.0
6,1133,2014-12-16,1.0
6,1541,2014-12-16,2.0
6,1555,2014-12-16,1.0
6,1855,2014-12-16,1.0
6,2140,2014-12-16,1.0
6,2267,2014-12-16,1.0
6,2429,2014-12-16,1.0
6,2458,2014-12-16,1.0
6,2505,2014-12-16,1.0
6,2862,2014-12-16,1.0
6,3027,2014-12-16,2.0
6,3115,2014-12-16,1.0
6,3341,2014-12-16,1.0
6,3424,2014-12-16,1.0
6,3449,2014-12-16,1.0
6,3460,2014-12-16,1.0
6,3461,2014-12-16,1.0
6,3463,2014-12-16,1.0
6,3641,2014-12-16,1.0
6,3733,2014-12-16,1.0
6,3896,2014-12-16,1.0
6,4123,2014-12-16,1.0
6,4135,2014-12-16,1.0
6,4181,2014-12-16,1.0
6,4408,2014-12-16,1.0
6,4427,2014-12-16,1.0
6,4456,2014-12-16,1.0
6,4477,2014-12-16,1.0
6,5271,2014-12-16,1.0
6,5380,2014-12-16,1.0
6,5488,2014-12-16,1.0
6,5638,2014-12-16,1.0
6,5657,2014-12-16,1.0
6,5666,2014-12-16,1.0
6,5669,2014-12-16,1.0
6,5820,2014-12-16,1.0
6,5822,2014-12-16,2.0
6,5823,2014-12-16,1.0
6,5837,2014-12-16,1.0
6,6386,2014-12-16,1.0
6,6498,2014-12-16,1.0
6,6738,2014-12-16,1.0
6,6740,2014-12-16,1.0
6,6810,2014-12-16,1.0
6,6812,2014-12-16,1.0
6,7018,2014-12-16,1.0
6,7071,2014-12-16,1.0
6,7172,2014-12-16,1.0
6,7724,2014-12-16,1.0
6,7834,2014-12-16,1.0
6,7863,2014-12-16,2.0
6,7953,2014-12-16,1.0
6,8293,2014-12-16,1.0
6,8357,2014-12-16,1.0
6,8702,2014-12-16,1.0
6,8816,2014-12-16,1.0
6,8845,2014-12-16,1.0
6,9388,2014-12-16,1.0
6,10381,2014-12-16,1.0
6,10451,2014-12-16,1.0
6,10455,2014-12-16,1.0
6,10472,2014-12-16,1.0
6,10518,2014-12-16,1.0
6,10523,2014-12-16,1.0
6,10667,2014-12-16,1.0
6,10855,2014-12-16,1.0
6,10979,2014-12-16,1.0
6,11179,2014-12-16,1.0
6,12321,2014-12-16,1.0
6,12926,2014-12-16,1.0
6,13395,2014-12-16,1.0
6,13443,2014-12-16,3.0
6,13889,2014-12-16,2.0
6,14229,2014-12-16,1.0
6,14830,2014-12-16,1.0
6,15335,2014-12-16,1.0
6,15346,2014-12-16,1.0
6,15446,2014-12-16,1.0
6,15558,2014-12-16,1.0
6,15698,2014-12-16,1.0
6,15740,2014-12-16,1.0
6,15788,2014-12-16,2.0
6,15836,2014-12-16,1.0
6,16071,2014-12-16,1.0
6,16122,2014-12-16,1.0
6,16315,2014-12-16,1.0
6,17654,2014-12-16,1.0
6,17656,2014-12-16,1.0
6,17840,2014-12-16,1.0
6,18322,2014-12-16,1.0
6,19498,2014-12-16,1.0
6,19927,2014-12-16,1.0
6,20597,2014-12-16,1.0
6,20608,2014-12-16,1.0
6,20949,2014-12-16,4.0
6,21275,2014-12-16,1.0
6,21356,2014-12-16,1.0
6,21395,2014-12-16,1.0
6,21669,2014-12-16,1.0
6,22087,2014-12-16,1.0
7,1239,2014-12-16,1.0
7,1496,2014-12-16,1.0
7,1753,2014-12-16,1.0
7,2283,2014-12-16,1.0
7,2416,2014-12-16,1.0
7,2429,2014-12-16,1.0
7,2430,2014-12-16,1.0
7,2592,2014-12-16,1.0
7,2808,2014-12-16,2.0
7,3027,2014-12-16,1.0
7,3028,2014-12-16,1.0
7,3054,2014-12-16,1.0
7,3115,2014-12-16,1.0
7,3342,2014-12-16,2.0
7,3343,2014-12-16,1.0
7,3460,2014-12-16,1.0
7,3462,2014-12-16,2.0
7,3472,2014-12-16,1.0
7,3707,2014-12-16,1.0
7,3733,2014-12-16,1.0
7,4178,2014-12-16,1.0
7,4351,2014-12-16,1.0
7,4962,2014-12-16,1.0
7,5272,2014-12-16,1.0
7,5319,2014-12-16,1.0
7,5331,2014-12-16,1.0
7,5380,2014-12-16,1.0
7,5666,2014-12-16,1.0
7,5672,2014-12-16,1.0
7,5821,2014-12-16,2.0
7,6027,2014-12-16,1.0
7,6495,2014-12-16,1.0
7,6738,2014-12-16,1.0
7,6740,2014-12-16,1.0
7,6888,2014-12-16,1.0
7,7807,2014-12-16,1.0
7,7884,2014-12-16,1.0
7,8193,2014-12-16,1.0
7,8448,2014-12-16,1.0
7,8778,2014-12-16,1.0
7,10003,2014-12-16,1.0
7,10347,2014-12-16,1.0
7,10379,2014-12-16,1.0
7,10391,2014-12-16,1.0
7,11400,2014-12-16,1.0
7,12544,2014-12-16,1.0
7,12686,2014-12-16,1.0
7,12955,2014-12-16,1.0
7,13028,2014-12-16,1.0
7,13443,2014-12-16,2.0
7,13515,2014-12-16,1.0
7,13889,2014-12-16,1.0
7,14227,2014-12-16,1.0
7,15759,2014-12-16,1.0
7,16056,2014-12-16,2.0
7,16790,2014-12-16,1.0
7,17391,2014-12-16,1.0
7,17427,2014-12-16,1.0
7,17654,2014-12-16,1.0
7,17656,2014-12-16,1.0
7,17659,2014-12-16,1.0
7,17662,2014-12-16,1.0
7,17717,2014-12-16,3.0
7,18148,2014-12-16,1.0
7,18439,2014-12-16,1.0
7,18498,2014-12-16,1.0
7,19058,2014-12-16,1.0
7,19908,2014-12-16,1.0
7,19985,2014-12-16,1.0
7,20949,2014-12-16,7.0
7,21427,2014-12-16,1.0
7,21442,2014-12-16,1.0
7,21967,2014-12-16,1.0
2,1564,2014-12-17,1.0
2,2295,2014-12-17,1.0
2,2780,2014-12-17,1.0
2,3027,2014-12-17,1.0
2,3236,2014-12-17,1.0
2,3343,2014-12-17,1.0
2,3392,2014-12-17,1.0
2,3460,2014-12-17,1.0
2,3462,2014-12-17,2.0
2,3676,2014-12-17,1.0
2,3732,2014-12-17,1.0
2,3733,2014-12-17,1.0
2,3928,2014-12-17,1.0
2,3934,2014-12-17,1.0
2,4231,2014-12-17,1.0
2,4479,2014-12-17,1.0
2,5241,2014-12-17,1.0
2,5657,2014-12-17,1.0
2,5671,2014-12-17,1.0
2,6083,2014-12-17,1.0
2,6738,2014-12-17,1.0
2,6763,2014-12-17,1.0
2,7009,2014-12-17,1.0
2,7736,2014-12-17,1.0
2,7895,2014-12-17,1.0
2,8450,2014-12-17,1.0
2,11655,2014-12-17,1.0
2,13443,2014-12-17,2.0
2,14169,2014-12-17,1.0
2,15213,2014-12-17,1.0
2,15450,2014-12-17,1.0
2,15458,2014-12-17,1.0
2,16790,2014-12-17,1.0
2,17717,2014-12-17,1.0
2,18148,2014-12-17,1.0
2,19436,2014-12-17,1.0
2,19797,2014-12-17,1.0
2,20949,2014-12-17,2.0
3,3029,2014-12-17,1.0
3,3238,2014-12-17,1.0
3,3733,2014-12-17,2.0
3,3735,2014-12-17,1.0
3,3842,2014-12-17,1.0
3,4479,2014-12-17,1.0
3,6488,2014-12-17,1.0
3,7049,2014-12-17,1.0
3,7937,2014-12-17,1.0
3,7983,2014-12-17,1.0
3,8452,2014-12-17,1.0
3,9214,2014-12-17,1.0
3,9396,2014-12-17,1.0
3,9402,2014-12-17,1.0
3,14142,2014-12-17,1.0
3,16002,2014-12-17,1.0
3,17662,2014-12-17,1.0
3,17717,2014-12-17,2.0
3,19133,2014-12-17,1.0
3,20350,2014-12-17,1.0
3,20354,2014-12-17,1.0
3,20462,2014-12-17,1.0
4,1450,2014-12-17,2.0
4,1830,2014-12-17,1.0
4,1856,2014-12-17,1.0
4,2308,2014-12-17,1.0
4,2416,2014-12-17,1.0
4,3183,2014-12-17,1.0
4,3462,2014-12-17,1.0
4,3833,2014-12-17,1.0
4,4242,2014-12-17,1.0
4,4247,2014-12-17,1.0
4,5661,2014-12-17,1.0
4,5672,2014-12-17,1.0
4,6075,2014-12-17,1.0
4,6185,2014-12-17,1.0
4,6501,2014-12-17,1.0
4,7933,2014-12-17,1.0
4,7961,2014-12-17,1.0
4,8077,2014-12-17,1.0
4,8356,2014-12-17,1.0
4,8625,2014-12-17,1.0
4,9398,2014-12-17,1.0
4,9539,2014-12-17,1.0
4,10689,2014-12-17,1.0
4,12194,2014-12-17,1.0
4,13400,2014-12-17,2.0
4,13900,2014-12-17,1.0
4,14053,2014-12-17,1.0
4,14389,2014-12-17,1.0
4,14390,2014-12-17,1.0
4,14710,2014-12-17,1.0
4,15040,2014-12-17,1.0
4,15422,2014-12-17,1.0
4,16951,2014-12-17,1.0
4,17659,2014-12-17,1.0
4,17717,2014-12-17,1.0
4,18737,2014-12-17,1.0
4,19665,2014-12-17,1.0
4,19986,2014-12-17,1.0
4,20606,2014-12-17,1.0
4,20608,2014-12-17,1.0
4,20949,2014-12-17,6.0
4,21427,2014-12-17,1.0
4,21968,2014-12-17,1.0
4,21996,2014-12-17,1.0
5,1306,2014-12-17,1.0
5,2285,2014-12-17,1.0
5,2808,2014-12-17,1.0
5,3027,2014-12-17,1.0
5,3320,2014-12-17,1.0
5,3342,2014-12-17,1.0
5,3365,2014-12-17,1.0
5,4231,2014-12-17,1.0
5,4806,2014-12-17,1.0
5,4872,2014-12-17,1.0
5,5271,2014-12-17,1.0
5,5319,2014-12-17,1.0
5,5672,2014-12-17,1.0
5,5674,2014-12-17,1.0
5,5820,2014-12-17,1.0
5,5837,2014-12-17,1.0
5,6084,2014-12-17,1.0
5,6497,2014-12-17,1.0
5,6503,2014-12-17,2.0
5,7336,2014-12-17,1.0
5,7337,2014-12-17,1.0
5,7724,2014-12-17,1.0
5,7852,2014-12-17,1.0
5,9075,2014-12-17,1.0
5,9396,2014-12-17,1.0
5,9400,2014-12-17,1.0
5,13400,2014-12-17,1.0
5,13441,2014-12-17,1.0
5,13628,2014-12-17,1.0
5,15134,2014-12-17,1.0
5,15346,2014-12-17,1.0
5,17659,2014-12-17,1.0
5,17717,2014-12-17,1.0
5,18342,2014-12-17,1.0
5,18362,2014-12-17,1.0
5,20949,2014-12-17,3.0
6,687,2014-12-17,1.0
6,1233,2014-12-17,1.0
6,1548,2014-12-17,1.0
6,1555,2014-12-17,1.0
6,1855,2014-12-17,1.0
6,2429,2014-12-17,1.0
6,2735,2014-12-17,1.0
6,2785,2014-12-17,1.0
6,2877,2014-12-17,1.0
6,2879,2014-12-17,1.0
6,3026,2014-12-17,2.0
6,3029,2014-12-17,2.0
6,3460,2014-12-17,1.0
6,3464,2014-12-17,1.0
6,3733,2014-12-17,2.0
6,3735,2014-12-17,1.0
6,4052,2014-12-17,1.0
6,4479,2014-12-17,1.0
6,4679,2014-12-17,1.0
6,5319,2014-12-17,1.0
6,5323,2014-12-17,1.0
6,5331,2014-12-17,1.0
6,5631,2014-12-17,1.0
6,5657,2014-12-17,1.0
6,5820,2014-12-17,1.0
6,5821,2014-12-17,1.0
6,5823,2014-12-17,2.0
6,6005,2014-12-17,1.0
6,6503,2014-12-17,1.0
6,6857,2014-12-17,1.0
6,7724,2014-12-17,1.0
6,7983,2014-12-17,1.0
6,8093,2014-12-17,1.0
6,8452,2014-12-17,2.0
6,9355,2014-12-17,1.0
6,9358,2014-12-17,1.0
6,9462,2014-12-17,1.0
6,9994,2014-12-17,2.0
6,10331,2014-12-17,1.0
6,10719,2014-12-17,1.0
6,11520,2014-12-17,1.0
6,12319,2014-12-17,1.0
6,12491,2014-12-17,1.0
6,12504,2014-12-17,1.0
6,12515,2014-12-17,1.0
6,12524,2014-12-17,1.0
6,12878,2014-12-17,1.0
6,13104,2014-12-17,1.0
6,13370,2014-12-17,1.0
6,13381,2014-12-17,1.0
6,13385,2014-12-17,1.0
6,13405,2014-12-17,1.0
6,13443,2014-12-17,2.0
6,13549,2014-12-17,1.0
6,13643,2014-12-17,1.0
6,13688,2014-12-17,2.0
6,13919,2014-12-17,1.0
6,15063,2014-12-17,1.0
6,15784,2014-12-17,2.0
6,15785,2014-12-17,1.0
6,16006,2014-12-17,1.0
6,16071,2014-12-17,1.0
6,16186,2014-12-17,1.0
6,16434,2014-12-17,2.0
6,16790,2014-12-17,1.0
6,16984,2014-12-17,1.0
6,16989,2014-12-17,1.0
6,17315,2014-12-17,1.0
6,17654,2014-12-17,2.0
6,17656,2014-12-17,1.0
6,17717,2014-12-17,1.0
6,17985,2014-12-17,1.0
6,17986,2014-12-17,1.0
6,18126,2014-12-17,1.0
6,18454,2014-12-17,1.0
6,18496,2014-12-17,1.0
6,18680,2014-12-17,1.0
6,18688,2014-12-17,1.0
6,18699,2014-12-17,1.0
6,19117,2014-12-17,2.0
6,19133,2014-12-17,1.0
6,19795,2014-12-17,1.0
6,20374,2014-12-17,1.0
6,20405,2014-12-17,1.0
6,20434,2014-12-17,2.0
6,20631,2014-12-17,1.0
6,20866,2014-12-17,1.0
6,20949,2014-12-17,8.0
6,21686,2014-12-17,1.0
7,1556,2014-12-17,1.0
7,1569,2014-12-17,1.0
7,1830,2014-12-17,1.0
7,2643,2014-12-17,1.0
7,2808,2014-12-17,2.0
7,2813,2014-12-17,1.0
7,3026,2014-12-17,1.0
7,3341,2014-12-17,1.0
7,3342,2014-12-17,1.0
7,3462,2014-12-17,1.0
7,3472,2014-12-17,1.0
7,3733,2014-12-17,1.0
7,4477,2014-12-17,1.0
7,4479,2014-12-17,1.0
7,5040,2014-12-17,1.0
7,5643,2014-12-17,1.0
7,5666,2014-12-17,1.0
7,5677,2014-12-17,1.0
7,5821,2014-12-17,1.0
7,5822,2014-12-17,1.0
7,6062,2014-12-17,1.0
7,6234,2014-12-17,1.0
7,6687,2014-12-17,1.0
7,7337,2014-12-17,1.0
7,7342,2014-12-17,1.0
7,7736,2014-12-17,1.0
7,7851,2014-12-17,1.0
7,7856,2014-12-17,1.0
7,7933,2014-12-17,1.0
7,8363,2014-12-17,1.0
7,8452,2014-12-17,1.0
7,8702,2014-12-17,1.0
7,10379,2014-12-17,1.0
7,10451,2014-12-17,1.0
7,10452,2014-12-17,1.0
7,10455,2014-12-17,2.0
7,10518,2014-12-17,1.0
7,10650,2014-12-17,1.0
7,10887,2014-12-17,1.0
7,10936,2014-12-17,1.0
7,12806,2014-12-17,1.0
7,12808,2014-12-17,1.0
7,13071,2014-12-17,1.0
7,13405,2014-12-17,1.0
7,13442,2014-12-17,1.0
7,13443,2014-12-17,1.0
7,13491,2014-12-17,1.0
7,13958,2014-12-17,1.0
7,14142,2014-12-17,1.0
7,14258,2014-12-17,1.0
7,14423,2014-12-17,1.0
7,15217,2014-12-17,1.0
7,15571,2014-12-17,1.0
7,15704,2014-12-17,1.0
7,15784,2014-12-17,1.0
7,16434,2014-12-17,1.0
7,17104,2014-12-17,1.0
7,17654,2014-12-17,1.0
7,17659,2014-12-17,1.0
7,17717,2014-12-17,2.0
7,18454,2014-12-17,1.0
7,18476,2014-12-17,1.0
7,18974,2014-12-17,1.0
7,19116,2014-12-17,1.0
7,19794,2014-12-17,1.0
7,20949,2014-12-17,1.0
7,21370,2014-12-17,1.0
7,21383,2014-12-17,1.0
2,2678,2014-12-18,1.0
2,2877,2014-12-18,1.0
2,3238,2014-12-18,1.0
2,3341,2014-12-18,1.0
2,3463,2014-12-18,1.0
2,3548,2014-12-18,1.0
2,4052,2014-12-18,2.0
2,4240,2014-12-18,1.0
2,4244,2014-12-18,2.0
2,4360,2014-12-18,1.0
2,4808,2014-12-18,1.0
2,4870,2014-12-18,1.0
2,5241,2014-12-18,1.0
2,5572,2014-12-18,1.0
2,5820,2014-12-18,1.0
2,6062,2014-12-18,1.0
2,7172,2014-12-18,2.0
2,7953,2014-12-18,1.0
2,8449,2014-12-18,1.0
2,10020,2014-12-18,1.0
2,11811,2014-12-18,1.0
2,13443,2014-12-18,1.0
2,14931,2014-12-18,1.0
2,17659,2014-12-18,1.0
2,20949,2014-12-18,2.0
3,2860,2014-12-18,1.0
3,3027,2014-12-18,-1.0
3,3320,2014-12-18,1.0
3,3460,2014-12-18,1.0
3,3733,2014-12-18,1.0
3,4872,2014-12-18,1.0
3,5037,2014-12-18,1.0
3,5821,2014-12-18,1.0
3,5823,2014-12-18,1.0
3,7172,2014-12-18,1.0
3,7173,2014-12-18,1.0
3,7928,2014-12-18,1.0
3,8863,2014-12-18,1.0
3,10489,2014-12-18,1.0
3,10854,2014-12-18,1.0
3,13442,2014-12-18,1.0
3,13498,2014-12-18,1.0
3,14020,2014-12-18,1.0
3,14143,2014-12-18,1.0
3,15585,2014-12-18,1.0
3,16059,2014-12-18,1.0
3,16176,2014-12-18,1.0
3,16209,2014-12-18,1.0
3,16730,2014-12-18,1.0
3,19041,2014-12-18,1.0
3,19094,2014-12-18,1.0
3,19133,2014-12-18,1.0
3,19985,2014-12-18,1.0
3,20949,2014-12-18,3.0
4,1233,2014-12-18,1.0
4,1556,2014-12-18,1.0
4,2269,2014-12-18,1.0
4,2283,2014-12-18,1.0
4,2782,2014-12-18,1.0
4,2876,2014-12-18,1.0
4,3007,2014-12-18,1.0
4,3029,2014-12-18,2.0
4,3234,2014-12-18,1.0
4,3332,2014-12-18,1.0
4,3340,2014-12-18,1.0
4,3342,2014-12-18,1.0
4,3460,2014-12-18,1.0
4,3733,2014-12-18,3.0
4,3835,2014-12-18,1.0
4,3842,2014-12-18,1.0
4,3928,2014-12-18,1.0
4,4455,2014-12-18,1.0
4,4477,2014-12-18,1.0
4,4870,2014-12-18,1.0
4,5038,2014-12-18,1.0
4,5223,2014-12-18,1.0
4,5822,2014-12-18,1.0
4,6766,2014-12-18,1.0
4,7172,2014-12-18,1.0
4,7723,2014-12-18,1.0
4,7736,2014-12-18,1.0
4,7985,2014-12-18,1.0
4,8452,2014-12-18,2.0
4,10498,2014-12-18,1.0
4,10512,2014-12-18,1.0
4,11811,2014-12-18,1.0
4,12558,2014-12-18,1.0
4,12795,2014-12-18,1.0
4,12796,2014-12-18,1.0
4,13104,2014-12-18,1.0
4,13140,2014-12-18,1.0
4,13151,2014-12-18,1.0
4,13400,2014-12-18,1.0
4,13405,2014-12-18,2.0
4,13426,2014-12-18,1.0
4,13520,2014-12-18,1.0
4,14830,2014-12-18,2.0
4,15403,2014-12-18,1.0
4,17717,2014-12-18,3.0
4,17865,2014-12-18,1.0
4,19900,2014-12-18,1.0
4,20949,2014-12-18,5.0
5,1555,2014-12-18,1.0
5,2429,2014-12-18,1.0
5,2431,2014-12-18,1.0
5,3029,2014-12-18,1.0
5,3329,2014-12-18,1.0
5,3332,2014-12-18,2.0
5,3460,2014-12-18,2.0
5,3553,2014-12-18,1.0
5,3733,2014-12-18,2.0
5,4231,2014-12-18,1.0
5,4242,2014-12-18,1.0
5,4906,2014-12-18,1.0
5,5820,2014-12-18,1.0
5,5821,2014-12-18,1.0
5,6503,2014-12-18,1.0
5,7071,2014-12-18,1.0
5,7928,2014-12-18,1.0
5,8043,2014-12-18,1.0
5,8452,2014-12-18,1.0
5,8637,2014-12-18,1.0
5,10889,2014-12-18,1.0
5,11436,2014-12-18,1.0
5,13400,2014-12-18,1.0
5,13405,2014-12-18,1.0
5,14442,2014-12-18,1.0
5,14830,2014-12-18,1.0
5,15283,2014-12-18,1.0
5,15423,2014-12-18,1.0
5,16167,2014-12-18,1.0
5,16951,2014-12-18,1.0
5,17111,2014-12-18,1.0
5,17662,2014-12-18,1.0
5,17717,2014-12-18,3.0
5,18622,2014-12-18,1.0
5,20949,2014-12-18,3.0
5,21488,2014-12-18,1.0
5,21752,2014-12-18,1.0
5,21976,2014-12-18,1.0
5,22088,2014-12-18,2.0
6,67,2014-12-18,1.0
6,786,2014-12-18,1.0
6,1024,2014-12-18,1.0
6,1131,2014-12-18,1.0
6,1512,2014-12-18,1.0
6,1555,2014-12-18,1.0
6,1556,2014-12-18,1.0
6,1569,2014-12-18,1.0
6,1853,2014-12-18,1.0
6,2191,2014-12-18,1.0
6,2483,2014-12-18,1.0
6,3077,2014-12-18,1.0
6,3268,2014-12-18,1.0
6,3326,2014-12-18,1.0
6,3342,2014-12-18,2.0
6,3448,2014-12-18,1.0
6,3460,2014-12-18,1.0
6,3472,2014-12-18,1.0
6,3476,2014-12-18,1.0
6,3552,2014-12-18,1.0
6,3733,2014-12-18,1.0
6,3928,2014-12-18,2.0
6,4231,2014-12-18,1.0
6,4477,2014-12-18,1.0
6,4675,2014-12-18,1.0
6,4869,2014-12-18,2.0
6,4872,2014-12-18,1.0
6,4981,2014-12-18,1.0
6,5319,2014-12-18,1.0
6,5459,2014-12-18,1.0
6,5671,2014-12-18,1.0
6,5672,2014-12-18,1.0
6,5822,2014-12-18,1.0
6,5823,2014-12-18,1.0
6,5837,2014-12-18,1.0
6,5901,2014-12-18,1.0
6,6308,2014-12-18,1.0
6,6405,2014-12-18,1.0
6,6497,2014-12-18,1.0
6,6503,2014-12-18,1.0
6,6504,2014-12-18,1.0
6,6710,2014-12-18,1.0
6,6859,2014-12-18,1.0
6,7070,2014-12-18,1.0
6,7172,2014-12-18,1.0
6,7203,2014-12-18,1.0
6,7220,2014-12-18,1.0
6,7712,2014-12-18,1.0
6,7806,2014-12-18,1.0
6,8028,2014-12-18,1.0
6,9379,2014-12-18,1.0
6,9539,2014-12-18,1.0
6,10379,2014-12-18,1.0
6,10986,2014-12-18,1.0
6,11497,2014-12-18,1.0
6,11575,2014-12-18,1.0
6,11655,2014-12-18,1.0
6,11961,2014-12-18,1.0
6,12500,2014-12-18,1.0
6,12512,2014-12-18,1.0
6,12514,2014-12-18,1.0
6,12528,2014-12-18,1.0
6,13159,2014-12-18,1.0
6,13421,2014-12-18,1.0
6,13443,2014-12-18,2.0
6,13515,2014-12-18,1.0
6,13709,2014-12-18,1.0
6,13889,2014-12-18,2.0
6,13965,2014-12-18,1.0
6,15268,2014-12-18,1.0
6,15296,2014-12-18,1.0
6,15446,2014-12-18,1.0
6,15785,2014-12-18,1.0
6,16130,2014-12-18,1.0
6,16154,2014-12-18,1.0
6,16233,2014-12-18,1.0
6,16537,2014-12-18,1.0
6,17717,2014-12-18,3.0
6,18201,2014-12-18,1.0
6,19528,2014-12-18,1.0
6,19672,2014-12-18,1.0
6,19794,2014-12-18,1.0
6,19867,2014-12-18,1.0
6,20949,2014-12-18,2.0
6,21628,2014-12-18,1.0
6,21670,2014-12-18,1.0
6,22087,2014-12-18,3.0
6,22088,2014-12-18,2.0
6,22167,2014-12-18,1.0
7,1306,2014-12-18,1.0
7,1555,2014-12-18,1.0
7,1564,2014-12-18,1.0
7,1946,2014-12-18,1.0
7,2252,2014-12-18,1.0
7,2309,2014-12-18,1.0
7,2817,2014-12-18,1.0
7,2863,2014-12-18,1.0
7,3076,2014-12-18,1.0
7,3340,2014-12-18,1.0
7,3343,2014-12-18,1.0
7,3424,2014-12-18,2.0
7,3460,2014-12-18,1.0
